day_of_week,time_of_day_seconds,rfid_hold_duration_ms,tof_sample_interval_ms,tof_distance_mm_array
0,31406,1204,50,"[414, 379, 327, 307, 276, 237, 195, 143, 156, 82, 90, 54, 60, 43, 31, 44, 48, 54, 69, 66, 73, 83]"
2,59579,857,50,"[519, 423, 368, 320, 242, 170, 149, 114, 90, 77, 73, 61, 77, 87, 72, 86]"
5,81324,1379,50,"[512, 465, 440, 408, 344, 310, 301, 254, 200, 183, 157, 156, 138, 109, 109, 89, 88, 92, 59, 75, 89, 102, 120, 103, 74, 89]"
1,69482,1236,50,"[556, 489, 422, 393, 333, 308, 279, 265, 211, 188, 177, 135, 120, 102, 79, 79, 77, 69, 58, 76, 88, 63, 80]"
0,27107,1225,50,"[557, 488, 439, 387, 336, 288, 224, 191, 154, 146, 126, 74, 66, 73, 57, 66, 59, 59, 63, 68, 66]"
3,20937,1266,50,"[549, 488, 443, 388, 341, 288, 249, 198, 153, 131, 114, 94, 88, 91, 88, 88, 101, 71, 78, 81, 65, 62]"
2,77283,1114,50,"[580, 531, 476, 414, 363, 303, 257, 236, 186, 157, 112, 83, 81, 70, 78, 67, 72, 83, 85, 71, 58]"
3,33215,832,50,"[463, 380, 317, 259, 176, 134, 106, 94, 84, 54, 49, 52, 54, 33]"
5,52093,1751,50,"[557, 505, 448, 400, 372, 351, 345, 316, 269, 226, 226, 196, 163, 177, 174, 147, 112, 104, 63, 75, 63, 30, 37, 43, 43, 50, 66, 57, 57, 68, 74, 82]"
6,64516,1715,50,"[507, 467, 430, 413, 366, 355, 326, 301, 267, 255, 226, 197, 164, 158, 136, 130, 93, 103, 113, 113, 122, 95, 64, 70, 70, 82, 66, 79, 85, 93, 77]"
5,61861,1528,50,"[519, 442, 404, 383, 328, 313, 266, 262, 236, 224, 188, 168, 134, 139, 149, 126, 128, 110, 59, 68, 46, 61, 37, 54, 63, 41, 55, 61]"
2,69754,1410,50,"[544, 525, 450, 417, 373, 314, 307, 263, 246, 205, 196, 166, 99, 109, 54, 59, 52, 34, 24, 34, 33, 40, 41, 35, 36]"
