day_of_week,time_of_day_seconds,rfid_hold_duration_ms,tof_sample_interval_ms,tof_distance_mm_array
0,31406,1530,50,"[400, 372, 340, 303, 275, 233, 211, 187, 155, 138, 119, 92, 78, 54, 61, 49, 34, 30, 38, 29, 28, 26, 28, 32, 31, 34, 41]"
2,59579,1476,50,"[474, 429, 384, 340, 305, 271, 226, 202, 157, 149, 129, 114, 97, 86, 69, 55, 63, 53, 44, 41, 44, 52, 50, 54, 47, 51]"
5,81324,1749,50,"[497, 463, 436, 395, 363, 326, 301, 271, 247, 224, 198, 181, 162, 142, 124, 113, 102, 90, 83, 82, 69, 57, 55, 63, 67, 64, 60, 65, 48, 49, 47, 49]"
1,69482,1743,50,"[520, 486, 443, 411, 372, 339, 313, 286, 268, 231, 208, 185, 181, 156, 133, 116, 97, 97, 89, 67, 62, 69, 64, 51, 45, 50, 56, 52, 48, 54, 53]"
0,27107,1485,50,"[535, 490, 445, 400, 355, 310, 270, 240, 201, 177, 146, 118, 102, 86, 71, 53, 58, 42, 50, 41, 30, 34, 25, 31, 33, 34, 35]"
3,20937,1766,50,"[544, 499, 455, 410, 379, 342, 308, 272, 243, 220, 183, 159, 144, 125, 105, 98, 84, 83, 71, 56, 48, 43, 50, 42, 44, 33, 41, 42, 34, 40, 43]"
2,77283,1653,50,"[560, 515, 471, 436, 391, 346, 315, 274, 247, 212, 191, 165, 151, 131, 111, 97, 73, 68, 55, 50, 54, 44, 33, 32, 40, 35, 40, 47, 52]"
3,33215,1250,50,"[434, 389, 344, 299, 254, 209, 164, 126, 99, 83, 75, 55, 42, 26, 34, 20, 20, 27, 20, 22]"
5,52093,2519,50,"[524, 498, 474, 445, 416, 395, 369, 349, 324, 307, 285, 259, 244, 221, 202, 198, 189, 165, 150, 143, 136, 122, 115, 100, 92, 84, 75, 70, 61, 55, 59, 46, 54, 47, 49, 51, 39, 47, 43, 43, 41, 45, 53, 47, 50, 44]"
6,64516,2502,50,"[481, 454, 434, 407, 388, 354, 337, 329, 303, 286, 258, 245, 224, 209, 193, 181, 165, 157, 146, 138, 116, 110, 109, 97, 73, 71, 60, 61, 67, 61, 51, 39, 31, 39, 47, 50, 46, 54, 45, 51, 53, 53, 58]"
5,61861,2228,50,"[470, 433, 407, 381, 342, 324, 303, 274, 257, 233, 217, 192, 180, 161, 143, 123, 109, 112, 95, 86, 79, 79, 69, 55, 48, 48, 48, 34, 41, 46, 41, 48, 39, 47, 50, 40]"
